"FILENAME","SUBJECT","CONTENT"
"ENG038","ENG038 - ! Special character in place of wild card","want! one two three high! jibar"
"ENG039","ENG039 - @ Special character in place of wild card","want@ one two three high@ jibar"
"ENG040","ENG040 - # Special character in place of wild card","want# one two three high# jibar"
"ENG041","ENG041 - $ Special character in place of wild card","want$ one two three high$ jibar"
"ENG042","ENG042 - % Special character in place of wild card","want% one two three high% jibar"
"ENG043","ENG043 - ^ Special character in place of wild card","want^ one two three high^ jibar"
"ENG044","ENG044 - & Special character in place of wild card","want& one two three high& jibar"
"ENG045","ENG045 - * Special character in place of wild card","want* one two three high* jibar"
"ENG046","ENG046 - ( Special character in place of wild card","want( one two three high( jibar"
"ENG047","ENG047 - ) Special character in place of wild card","want) one two three high) jibar"
"ENG048","ENG048 - = Special character in place of wild card","want= one two three high= jibar"
"ENG049","ENG049 - _ Special character in place of wild card","want_ one two three high_ jibar"
"ENG050","ENG050 - £ Special character in place of wild card","want£ one two three high£ jibar"
"ENG051","ENG051 - =+ Special character in place of wild card","want=+ one two three high=+ jibar"
"ENG052","ENG052 - < Special character in place of wild card","want< one two three high< jibar"
"ENG053","ENG053 - > Special character in place of wild card","want> one two three high> jibar"
"ENG054","ENG054 - / Special character in place of wild card","want/ one two three high/ jibar"
"ENG055","ENG055 - ? Special character in place of wild card","want? one two three high? jibar"
"ENG056","ENG056 - ~ Special character in place of wild card","want~ one two three high~ jibar"
"ENG057","ENG057 - : Special character in place of wild card","want: one two three high: jibar"
"ENG058","ENG058 - \ Special character in place of wild card","want\ one two three high\ jibar"
"ENG059","ENG059 - | Special character in place of wild card","want| one two three high| jibar"
"ENG060","ENG060 - ; Special character in place of wild card","want; one two three high; jibar"
"ENG061","ENG061 - =- Special character in place of wild card","want=- one two three high=- jibar"
"ENG062","ENG062 - . Special character in place of wild card","want. one two three high. jibar"
"ENG065","ENG065 - ~  Special character at start","~want* one two three high* jibar"
"ENG066","ENG066 - `  Special character at start","`want* one two three high* jibar"
"ENG067","ENG067 - 1  Special character at start","1want* one two three high* jibar"
"ENG068","ENG068 - !  Special character at start","!want* one two three high* jibar"
"ENG069","ENG069 - @  Special character at start","@want* one two three high* jibar"
"ENG070","ENG070 - #  Special character at start","#want* one two three high* jibar"
"ENG071","ENG071 - $  Special character at start","$want* one two three high* jibar"
"ENG072","ENG072 - %  Special character at start","%want* one two three high* jibar"
"ENG073","ENG073 - ^  Special character at start","^want* one two three high* jibar"
"ENG074","ENG074 - &  Special character at start","&want* one two three high* jibar"
"ENG075","ENG075 - *  Special character at start","*want* one two three high* jibar"
"ENG076","ENG076 - (  Special character at start","(want* one two three high* jibar"
"ENG077","ENG077 - )  Special character at start",")want* one two three high* jibar"
"ENG078","ENG078 - =  Special character at start","=want* one two three high* jibar"
"ENG079","ENG079 - _  Special character at start","_want* one two three high* jibar"
"ENG080","ENG080 - £  Special character at start","£want* one two three high* jibar"
"ENG081","ENG081 - =+  Special character at start","=+want* one two three high* jibar"
"ENG082","ENG082 - <  Special character at start","<want* one two three high* jibar"
"ENG083","ENG083 - >  Special character at start",">want* one two three high* jibar"
"ENG084","ENG084 - /  Special character at start","/want* one two three high* jibar"
"ENG085","ENG085 - ?  Special character at start","?want* one two three high* jibar"
"ENG086","ENG086 - ~  Special character at start","~want* one two three high* jibar"
"ENG087","ENG087 - :  Special character at start",":want* one two three high* jibar"
"ENG088","ENG088 - \  Special character at start","\want* one two three high* jibar"
"ENG089","ENG089 - |  Special character at start","|want* one two three high* jibar"
"ENG090","ENG090 - ;  Special character at start",";want* one two three high* jibar"
"ENG091","ENG091 - =-  Special character at start","=-want* one two three high* jibar"
"ENG092","ENG092 - .  Special character at start",".want* one two three high* jibar"
"ENG095","ENG095 - ~ Special character at end","want* one two three high* jibar~"
"ENG096","ENG096 - ` Special character at end","want* one two three high* jibar`"
"ENG097","ENG097 - 1 Special character at end","want* one two three high* jibar1"
"ENG098","ENG098 - ! Special character at end","want* one two three high* jibar!"
"ENG099","ENG099 - @ Special character at end","want* one two three high* jibar@"
"ENG100","ENG100 - # Special character at end","want* one two three high* jibar#"
"ENG101","ENG101 - $ Special character at end","want* one two three high* jibar$"
"ENG102","ENG102 - % Special character at end","want* one two three high* jibar%"
"ENG103","ENG103 - ^ Special character at end","want* one two three high* jibar^"
"ENG104","ENG104 - & Special character at end","want* one two three high* jibar&"
"ENG105","ENG105 - * Special character at end","want* one two three high* jibar*"
"ENG106","ENG106 - ( Special character at end","want* one two three high* jibar("
"ENG107","ENG107 - ) Special character at end","want* one two three high* jibar)"
"ENG108","ENG108 - = Special character at end","want* one two three high* jibar="
"ENG109","ENG109 - _ Special character at end","want* one two three high* jibar_"
"ENG110","ENG110 - £ Special character at end","want* one two three high* jibar£"
"ENG111","ENG111 - =+ Special character at end","want* one two three high* jibar=+"
"ENG112","ENG112 - < Special character at end","want* one two three high* jibar<"
"ENG113","ENG113 - > Special character at end","want* one two three high* jibar>"
"ENG114","ENG114 - / Special character at end","want* one two three high* jibar/"
"ENG115","ENG115 - ? Special character at end","want* one two three high* jibar?"
"ENG116","ENG116 - ~ Special character at end","want* one two three high* jibar~"
"ENG117","ENG117 - : Special character at end","want* one two three high* jibar:"
"ENG118","ENG118 - \ Special character at end","want* one two three high* jibar\"
"ENG119","ENG119 - | Special character at end","want* one two three high* jibar|"
"ENG120","ENG120 - ; Special character at end","want* one two three high* jibar;"
"ENG121","ENG121 - =- Special character at end","want* one two three high* jibar=-"
"ENG124","ENG124 - ~ Special character in between","want* ~one two three high* jibar"
"ENG125","ENG125 - ` Special character in between","want* `one two three high* jibar"
"ENG126","ENG126 - 1 Special character in between","want* 1one two three high* jibar"
"ENG127","ENG127 - ! Special character in between","want* !one two three high* jibar"
"ENG128","ENG128 - @ Special character in between","want* @one two three high* jibar"
"ENG129","ENG129 - # Special character in between","want* #one two three high* jibar"
"ENG130","ENG130 - $ Special character in between","want* $one two three high* jibar"
"ENG131","ENG131 - % Special character in between","want* %one two three high* jibar"
"ENG132","ENG132 - ^ Special character in between","want* ^one two three high* jibar"
"ENG133","ENG133 - & Special character in between","want* &one two three high* jibar"
"ENG134","ENG134 - * Special character in between","want* *one two three high* jibar"
"ENG135","ENG135 - ( Special character in between","want* (one two three high* jibar"
"ENG136","ENG136 - ) Special character in between","want* )one two three high* jibar"
"ENG137","ENG137 - = Special character in between","want* =one two three high* jibar"
"ENG138","ENG138 - _ Special character in between","want* _one two three high* jibar"
"ENG139","ENG139 - £ Special character in between","want* £one two three high* jibar"
"ENG140","ENG140 - =+ Special character in between","want* =+one two three high* jibar"
"ENG141","ENG141 - < Special character in between","want* <one two three high* jibar"
"ENG142","ENG142 - > Special character in between","want* >one two three high* jibar"
"ENG143","ENG143 - / Special character in between","want* /one two three high* jibar"
"ENG144","ENG144 - ? Special character in between","want* ?one two three high* jibar"
"ENG145","ENG145 - ~ Special character in between","want* ~one two three high* jibar"
"ENG146","ENG146 - : Special character in between","want* :one two three high* jibar"
"ENG147","ENG147 - \ Special character in between","want* \one two three high* jibar"
"ENG148","ENG148 - | Special character in between","want* |one two three high* jibar"
"ENG149","ENG149 - ; Special character in between","want* ;one two three high* jibar"
"ENG150","ENG150 - =- Special character in between","want* =-one two three high* jibar"
"ENG151","ENG151 - Space exact value Special character in between","want*    high* jibar"
"ENG152","ENG152 - Space boundary value Special character in between","want*     high* jibar"
"ENG153","ENG153 - Space boundary value Special character in between","want*high* jibar"
"ES007","ES007 - Phrase with Accented Character ó","jodió one two three todo"
"ES008","ES008 - Phrase with wild card in between characters - Synonym","J*oder one two three todo"
"ES009","ES009 - Phrase with charcaters in place of wild card within Synonym characters","Jouloder one two three todo"
"ES010","ES010 - Phrase with Accented Character é","teléfono fijo one two three no llam*"
"ES011","ES011 - Phrase with Accented Character ú"," número de trabajo one two no llam*"
"ES012","ES012 - Phrase with multiple Accented Characters -  ó and á","Necesito más tiempo one two three four Transición"
"POR009","POR009 - Phrase with char replacing wildcard in between - Synonym","Facdeu one two geral"
"POR010","POR010 - Phrase with wild card in between characters - Synonym","F*deu one two three geral"
"POR011","POR011 - Space between characters","você  é one two three herói"
"POR012","POR012 - Phrase with multiple Accented Characters ","você é one two herói"
"POR013","POR013 - Phrase with Accented Character õ","não pergunte one two three questões"
"POR014","POR014 - Phrase with multiple Accented Characters -  á  and ç","onde estão meus one two three pedaço"
"POR015","POR015 - Phrase with Accented Character ç","onde está meu one two three pedaço"
